Date,Open,High,Low,Close,Adjusted_close,Volume
2018-09-25,72.25,72.78,71.89,72.28,72.28,551280
2018-09-26,72.09,72.38,71.47,71.57,71.57,464463
2018-09-27,72.01,72.6,71.71,72.12,72.12,454549
2018-09-28,72.18,73.73,71.88,73.25,73.25,544047
2018-10-01,73.29,75.77,72.95,75.3,75.3,601451
2018-10-02,75.42,75.91,74.93,75.23,75.23,463615
2018-10-03,75.12,76.9,74.3,76.41,76.41,698817
2018-10-04,76.18,76.47,73.88,74.33,74.33,687949
2018-10-05,74.67,75.22,73.83,74.34,74.34,613218
2018-10-08,74.4,74.58,73.07,74.29,74.29,554938
2018-10-09,74.21,75.28,74,74.96,74.96,623537
2018-10-10,74.66,75.08,72.38,73.17,73.17,652737
2018-10-11,72.68,72.76,70.51,70.97,70.97,783962
2018-10-12,70.99,72.01,70.64,71.34,71.34,626668
2018-10-15,71.85,72.7,70.85,71.78,71.78,568610
2018-10-16,71.72,72.29,71.02,71.92,71.92,535003
2018-10-17,72.17,72.43,69.43,69.75,69.75,651584
2018-10-18,70.03,70.03,68.47,68.65,68.65,215337
2018-10-19,68.68,69.77,68.56,69.12,69.12,108311
2018-10-22,69.41,69.65,68.27,69.17,69.17,27415
2018-10-23,69.55,69.66,65.74,66.43,66.43,853265
2018-10-24,66.17,67.72,66.05,66.82,66.82,775963
2018-10-25,66.36,67.65,65.99,67.33,67.33,573096
2018-10-26,66.95,67.88,66.2,67.59,67.59,595211
2018-10-29,67.55,67.95,66.29,67.04,67.04,477487
2018-10-30,66.68,67.26,65.33,66.18,66.18,680441
2018-10-31,66.32,67,64.81,65.31,65.31,666487
2018-11-01,64.88,65.39,63.11,63.69,63.69,790286
2018-11-02,63.5,63.95,62.63,63.14,63.14,708906
2018-11-05,62.99,64.14,62.52,63.1,63.1,609129
2018-11-06,62.7,63.32,61.31,62.21,62.21,761240
2018-11-07,61.74,63.18,61.2,61.67,61.67,866628
2018-11-08,61.64,62.42,60.4,60.67,60.67,764546
2018-11-09,60.75,60.79,59.26,60.19,60.19,821729
2018-11-12,60.7,61.28,58.68,59.93,59.93,806219
2018-11-13,58.88,59.35,54.75,55.69,55.69,1095643
2018-11-14,55.27,57.37,55.13,56.25,56.25,844696
2018-11-15,56.02,57.26,55.59,56.46,56.46,256499
2018-11-16,56.58,57.96,55.89,56.46,56.46,159001
2018-11-19,56.72,57.33,55.08,56.76,56.76,33575
2018-11-20,57.39,57.44,52.77,53.43,53.43,983120
2018-11-21,53.39,55.86,53.39,54.63,54.63,734277
2018-11-23,54.66,54.82,50.15,50.42,50.42,1014667
2018-11-26,50.62,52.25,50.1,51.63,51.63,663108
2018-11-27,51.54,52.38,50.3,51.56,51.56,764010
2018-11-28,52.09,52.56,50.06,50.29,50.29,831688
2018-11-29,50.31,52.2,49.41,51.45,51.45,812721
2018-11-30,51.27,51.79,49.65,50.93,50.93,796714
2018-12-03,52.45,53.85,52.03,52.95,52.95,758010
2018-12-04,53.13,54.55,52.43,53.25,53.25,738130
2018-12-05,52.59,54.44,52.16,52.89,52.89,624914
2018-12-06,52.93,53.3,50.08,51.49,51.49,987266
2018-12-07,51.76,54.22,50.6,52.61,52.61,987717
2018-12-10,52.03,52.81,50.53,51,51,733225
2018-12-11,50.89,52.43,50.7,51.65,51.65,665262
2018-12-12,51.95,52.88,50.94,51.15,51.15,730810
2018-12-13,51.2,53.27,50.35,52.58,52.58,733627
2018-12-14,52.83,52.95,50.84,51.2,51.2,526839
2018-12-17,51.25,51.87,49.01,49.88,49.88,211257
2018-12-18,49.16,49.59,45.79,46.24,46.24,120101
2018-12-19,45.93,48,45.93,47.2,47.2,37160
2018-12-20,47.39,47.51,45.67,45.88,45.88,794130
2018-12-21,46.25,46.77,45.13,45.59,45.59,694003
2018-12-24,45.45,46.24,42.36,42.53,42.53,415859
2018-12-26,42.85,47,42.52,46.22,46.22,698408
2018-12-27,46.58,46.7,44.37,44.61,44.61,665590
2018-12-28,45.44,46.22,44.42,45.33,45.33,564385
2018-12-31,45.22,46.53,44.73,45.41,45.41,476970
2019-01-02,45.8,47.78,44.35,46.54,46.54,850480
2019-01-03,46.26,47.49,45.35,47.09,47.09,788718
2019-01-04,46.9,49.22,46.65,47.96,47.96,817277
2019-01-07,48.3,49.79,48.11,48.52,48.52,819939
2019-01-08,48.73,49.95,48.31,49.78,49.78,765981
2019-01-09,49.8,52.58,49.71,52.36,52.36,891922
2019-01-10,52.18,52.78,51.37,52.59,52.59,821782
2019-01-11,52.28,53.31,51.18,51.59,51.59,812339
2019-01-14,51.73,52.11,50.38,50.51,50.51,791527
2019-01-15,50.78,52.3,50.64,52.11,52.11,664183
2019-01-16,52,52.52,51.26,52.31,52.31,694182
2019-01-17,52.3,52.58,50.98,52.07,52.07,288560
2019-01-18,52.23,53.92,52.09,53.8,53.8,193099
2019-01-22,53.73,54.24,51.8,52.57,52.57,46027
2019-01-23,52.95,53.64,51.86,52.62,52.62,702866
2019-01-24,52.45,53.47,52.07,53.13,53.13,714415
2019-01-25,53.17,53.94,52.91,53.69,53.69,593385
2019-01-28,53.56,53.64,51.33,51.99,51.99,650667
2019-01-29,52.12,53.93,51.84,53.31,53.31,660527
2019-01-30,53.24,54.93,53.09,54.23,54.23,731312
2019-01-31,54.28,55.37,53.62,53.79,53.79,718650
2019-02-01,54.01,55.66,53.37,55.26,55.26,689566
2019-02-04,55.32,55.75,53.29,54.56,54.56,622472
2019-02-05,54.86,55.21,53.47,53.66,53.66,609756
2019-02-06,53.73,54.3,52.86,54.01,54.01,606720
2019-02-07,53.94,54.21,51.8,52.64,52.64,749010
2019-02-08,52.59,52.99,52.08,52.72,52.72,621003
2019-02-11,52.66,52.78,51.23,52.41,52.41,750242
2019-02-12,52.47,54.05,52.29,53.1,53.1,708312
2019-02-13,53.35,54.6,53.27,53.9,53.9,706552
2019-02-14,53.96,54.68,53.08,54.41,54.41,623546
2019-02-15,54.48,55.87,54.24,55.59,55.59,276907
2019-02-19,55.78,56.33,55.29,56.09,56.09,153728
2019-02-20,55.94,57.55,55.48,56.92,56.92,37682
2019-02-21,57.24,57.61,56.64,56.96,56.96,546202
2019-02-22,56.84,57.81,56.71,57.26,57.26,513439
2019-02-25,57.17,57.53,55.08,55.48,55.48,723012
2019-02-26,55.46,56.08,55.02,55.5,55.5,538919
2019-02-27,55.95,57.39,55.72,56.94,56.94,577227
2019-02-28,57,57.43,56.43,57.22,57.22,496678
2019-03-01,57.22,57.88,55.57,55.8,55.8,684186
2019-03-04,55.83,57,55.81,56.59,56.59,549396
2019-03-05,56.45,57.19,56.09,56.56,56.56,538399
2019-03-06,56.28,56.4,55.42,56.22,56.22,637677
2019-03-07,56.2,56.99,56.08,56.66,56.66,628824
2019-03-08,56.43,56.51,54.52,56.07,56.07,747358
2019-03-11,56.07,57.01,55.96,56.79,56.79,597156
2019-03-12,56.76,57.55,56.74,56.87,56.87,652798
2019-03-13,57.09,58.48,57.01,58.26,58.26,610616
2019-03-14,58.35,58.74,58,58.61,58.61,567604
2019-03-15,58.51,58.95,57.74,58.52,58.52,507393
2019-03-18,58.45,59.23,58.05,59.09,59.09,157241
2019-03-19,59.01,59.57,58.62,59.03,59.03,114822
2019-03-20,59.02,60.12,58.39,59.83,59.83,31126
2019-03-21,59.99,60.39,59.66,59.98,59.98,655380
2019-03-22,59.87,60.07,58.28,59.04,59.04,738840
2019-03-25,58.98,59.35,58.17,58.82,58.82,705399
2019-03-26,59.12,60.38,59.04,59.94,59.94,685988
2019-03-27,60.03,60.22,58.81,59.41,59.41,732150
2019-03-28,59.4,59.56,58.2,59.3,59.3,712209
2019-03-29,59.53,60.73,59.41,60.14,60.14,705559
2019-04-01,60.24,61.8,60.13,61.59,61.59,670808
2019-04-02,61.81,62.75,61.6,62.58,62.58,793227
2019-04-03,62.64,62.99,62.05,62.46,62.46,799672
2019-04-04,62.5,62.77,61.89,62.1,62.1,684973
2019-04-05,62.18,63.34,61.82,63.08,63.08,686862
2019-04-08,63.33,64.48,63.13,64.4,64.4,895767
2019-04-09,64.4,64.79,63.68,63.98,63.98,790677
2019-04-10,64.22,64.7,64.05,64.61,64.61,722216
2019-04-11,64.48,64.49,63.31,63.58,63.58,760504
2019-04-12,63.71,64.65,63.66,63.89,63.89,625588
2019-04-15,63.76,63.84,63.03,63.4,63.4,555858
2019-04-16,63.57,64.37,62.99,64.05,64.05,547469
2019-04-17,64.32,64.61,63.66,63.76,63.76,235376
2019-04-18,63.75,64.16,63.46,64,64,148238
2019-04-22,64,65.92,64,65.7,65.7,30139
2019-04-23,65.75,66.6,65.58,66.3,66.3,700598
2019-04-24,66.17,66.43,65.66,65.89,65.89,678386
2019-04-25,65.81,66.28,64.9,65.21,65.21,603001
2019-04-26,65.13,65.18,62.28,63.3,63.3,1000836
2019-04-29,62.95,63.69,62.46,63.5,63.5,654076
2019-04-30,63.58,64.75,63.3,63.91,63.91,750494
2019-05-01,63.4,63.93,62.77,63.6,63.6,676872
2019-05-02,63.61,63.68,60.95,61.81,61.81,914661
2019-05-03,61.55,62.52,61.3,61.94,61.94,646866
2019-05-06,61.43,62.95,60.04,62.25,62.25,768810
2019-05-07,62.17,62.49,60.66,61.4,61.4,842810
2019-05-08,61.44,62.37,61.07,62.12,62.12,791769
2019-05-09,62.02,62.21,60.92,61.7,61.7,769583
2019-05-10,61.64,62.49,61.42,61.66,61.66,786494
2019-05-13,60.86,61.2,60.73,61.04,61.04,24544
2019-05-14,60.86,62.11,60.69,61.78,61.78,751668
2019-05-15,61.37,62.34,60.85,62.02,62.02,723001
2019-05-16,62.12,63.48,62.08,62.87,62.87,545679
2019-05-17,63.12,63.64,62.52,62.76,62.76,215802
2019-05-20,62.93,63.81,62.45,63.1,63.1,131888
2019-05-21,63.22,63.6,62.75,62.99,62.99,28906
2019-05-22,62.95,63,61.03,61.42,61.42,766728
2019-05-23,61.31,61.41,57.33,57.91,57.91,1108052
2019-05-24,58.21,59.1,57.5,58.63,58.63,758099
2019-05-28,58.94,59.57,58.13,59.14,59.14,1020323
2019-05-29,59.07,59.14,56.88,58.81,58.81,1124959
2019-05-30,59.12,59.7,56.33,56.59,56.59,842281
2019-05-31,56.46,56.61,53.05,53.5,53.5,1031488
2019-06-03,53.42,54.63,52.11,53.25,53.25,984308
2019-06-04,52.89,53.78,52.43,53.48,53.48,831625
2019-06-05,52.86,53.41,50.6,51.68,51.68,943186
2019-06-06,51.66,53.3,51.17,52.59,52.59,790067
2019-06-07,53.1,54.32,52.62,53.99,53.99,828133
2019-06-10,54.24,54.84,53.05,53.26,53.26,687146
2019-06-11,53.43,54.04,52.91,53.27,53.27,642940
2019-06-12,53.04,53.05,50.72,51.14,51.14,786105
2019-06-13,51.07,53.45,50.92,52.28,52.28,945024
2019-06-14,52.18,52.98,51.7,52.51,52.51,574229
2019-06-17,52.5,52.74,51.58,51.93,51.93,397868
2019-06-18,51.95,54.31,51.5,53.9,53.9,181640
2019-06-19,54.09,54.42,53.28,53.76,53.76,122838
2019-06-20,56.65,56.65,56.65,56.65,56.65,0
2019-06-21,57.26,57.98,56.66,57.43,57.43,656043
2019-06-24,57.72,58.22,56.75,57.9,57.9,597164
2019-06-25,57.74,58.84,57.2,57.83,57.83,673140
2019-06-26,58.84,59.93,58.65,59.38,59.38,686817
2019-06-27,59.27,59.73,58.61,59.43,59.43,531405
2019-06-28,59.22,59.8,57.75,58.47,58.47,556101
2019-07-01,59.27,60.28,58.34,59.09,59.09,674887
2019-07-02,59.14,59.43,56.09,56.25,56.25,878938
2019-07-03,56.49,57.48,56.04,57.34,57.34,600131
2019-07-05,57.38,57.82,56.29,57.51,57.51,698015
2019-07-08,57.77,58.46,57.3,57.66,57.66,540861
2019-07-09,57.56,59.1,57.29,57.83,57.83,551872
2019-07-10,58.4,60.53,58.35,60.43,60.43,690656
2019-07-11,60.44,60.94,60.14,60.2,60.2,573019
2019-07-12,60.46,60.74,59.93,60.21,60.21,469029
2019-07-15,60.25,60.92,59.2,59.58,59.58,566818
2019-07-16,59.26,60.06,57.07,57.62,57.62,712540
2019-07-17,57.52,58.36,56.21,56.78,56.78,504432
2019-07-18,56.6,57.32,54.72,55.3,55.3,215361
2019-07-19,55.72,56.36,54.99,55.63,55.63,105217
2019-07-22,56.22,56.84,55.72,56.22,56.22,24302
2019-07-23,56.17,57.47,55.74,56.77,56.77,521876
2019-07-24,57.23,57.64,55.33,55.88,55.88,745248
2019-07-25,55.9,56.99,55.81,56.02,56.02,559282
2019-07-26,55.93,56.57,55.68,56.2,56.2,476785
2019-07-29,56.2,57.1,55.81,56.87,56.87,529742
2019-07-30,57.07,58.47,56.96,58.05,58.05,547401
2019-07-31,58.34,58.82,57.81,58.58,58.58,614001
2019-08-01,57.85,57.99,53.59,53.95,53.95,886748
2019-08-02,54.54,56.05,54.15,55.66,55.66,739810
2019-08-05,55.38,55.61,54.22,54.69,54.69,823844
2019-08-06,54.95,55.42,53.29,53.63,53.63,682794
2019-08-07,53.42,53.77,50.52,51.09,51.09,1063214
2019-08-08,52.33,53.06,51.94,52.54,52.54,724762
2019-08-09,52.88,54.92,52.37,54.5,54.5,726386
2019-08-12,54.32,55.18,53.54,54.93,54.93,611027
2019-08-13,54.73,57.47,54.21,57.1,57.1,783486
2019-08-14,56.74,56.85,53.97,55.23,55.23,718293
2019-08-15,54.9,55.33,53.77,54.47,54.47,527866
2019-08-16,54.74,55.67,54.26,54.87,54.87,168345
2019-08-19,54.96,56.41,54.84,56.21,56.21,113571
2019-08-20,56.1,56.6,55.28,56.34,56.34,47450
2019-08-21,56.05,57.13,55.55,55.68,55.68,704035
2019-08-22,55.94,56.46,54.85,55.35,55.35,621573
2019-08-23,55.35,55.6,53.24,54.17,54.17,807151
2019-08-26,53.25,55.26,52.96,53.64,53.64,679022
2019-08-27,53.76,55.72,53.69,54.93,54.93,596624
2019-08-28,55.71,56.75,55.34,55.78,55.78,674048
2019-08-29,55.88,56.89,55.43,56.71,56.71,630760
2019-08-30,56.63,56.72,54.55,55.1,55.1,708268
2019-09-03,55,55.24,52.84,53.94,53.94,970804
2019-09-04,53.92,56.58,53.84,56.26,56.26,682298
2019-09-05,55.95,57.76,55.75,56.3,56.3,712466
2019-09-06,56.19,56.95,54.83,56.52,56.52,714294
2019-09-09,56.8,58.16,56.58,57.85,57.85,646993
2019-09-10,58.03,58.76,57.2,57.4,57.4,755472
2019-09-11,57.89,58.3,55.61,55.75,55.75,858772
2019-09-12,55.93,56.34,54,55.09,55.09,845977
2019-09-13,55.15,55.68,54.44,54.85,54.85,599470
2019-09-16,61.48,63.38,58.77,62.9,62.9,1404916
2019-09-17,61.96,62.59,58.46,59.34,59.34,993237
2019-09-18,58.81,59.43,57.67,58.11,58.11,216961
2019-09-19,58.2,59.54,58.01,58.13,58.13,112327
2019-09-20,58.65,59.1,57.79,58.09,58.09,37979
2019-09-23,59.25,59.39,57.37,58.64,58.64,526785
2019-09-24,58.44,58.49,56.69,57.29,57.29,591529
2019-09-25,56.7,57.02,55.55,56.49,56.49,563550
2019-09-26,56.69,56.84,55.41,56.41,56.41,599653
2019-09-27,56.51,56.76,54.75,55.91,55.91,712966
2019-09-30,56.54,56.57,53.98,54.07,54.07,532522
2019-10-01,54.28,54.84,53.05,53.62,53.62,589176
2019-10-02,54,54.42,52.17,52.64,52.64,0
20911
