Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Adjusted_close,Volume
1567526100,0,"2019-09-03 15:55:00",205.5,205.52,205.2417,205.29,205.29,126270
1567526400,0,"2019-09-03 16:00:00",205.26,205.4,205.08,205.29,205.29,178561
1567526700,0,"2019-09-03 16:05:00",205.29,205.38,204.92,205.0098,205.0098,146470
1567527000,0,"2019-09-03 16:10:00",205.0106,205.14,204.92,205.1,205.1,130103
1567527300,0,"2019-09-03 16:15:00",205.1,205.17,204.91,205,205,132853
1567527600,0,"2019-09-03 16:20:00",205,205.2,204.92,205.06,205.06,134062
1567527900,0,"2019-09-03 16:25:00",205.09,205.14,204.94,205.06,205.06,82140
1567528200,0,"2019-09-03 16:30:00",205.05,205.06,204.84,205.06,205.06,161565
1567528500,0,"2019-09-03 16:35:00",205.04,205.14,204.98,205.1,205.1,118162
1567528800,0,"2019-09-03 16:40:00",205.1,205.1198,204.9761,204.98,204.98,110263
1567529100,0,"2019-09-03 16:45:00",204.97,205.2,204.8347,205.13,205.13,144864
1567529400,0,"2019-09-03 16:50:00",205.12,205.12,204.76,204.81,204.81,139751
1567529700,0,"2019-09-03 16:55:00",204.8,204.95,204.75,204.885,204.885,87469
1567530000,0,"2019-09-03 17:00:00",204.8873,205.055,204.7409,204.78,204.78,165154
1567530300,0,"2019-09-03 17:05:00",204.7754,204.9,204.53,204.8417,204.8417,146459
1567530600,0,"2019-09-03 17:10:00",204.83,204.94,204.72,204.905,204.905,139990
1567530900,0,"2019-09-03 17:15:00",204.9,204.95,204.79,204.855,204.855,107592
1567531200,0,"2019-09-03 17:20:00",204.84,204.867,204.65,204.8,204.8,134090
1567531500,0,"2019-09-03 17:25:00",204.78,204.93,204.75,204.8,204.8,125673
1567531800,0,"2019-09-03 17:30:00",204.8007,204.9,204.67,204.7,204.7,126452
1567532100,0,"2019-09-03 17:35:00",204.69,204.8,204.63,204.7777,204.7777,137942
1567532400,0,"2019-09-03 17:40:00",204.77,204.77,204.46,204.62,204.62,158043
1567532700,0,"2019-09-03 17:45:00",204.61,204.7099,204.48,204.7,204.7,177943
1567533000,0,"2019-09-03 17:50:00",204.7,204.79,204.52,204.595,204.595,187267
1567533300,0,"2019-09-03 17:55:00",204.6,204.69,204.555,204.63,204.63,93545
1567533600,0,"2019-09-03 18:00:00",204.64,204.84,204.6,204.77,204.77,134243
1567533900,0,"2019-09-03 18:05:00",204.77,204.91,204.71,204.81,204.81,125596
1567534200,0,"2019-09-03 18:10:00",204.81,205.03,204.8,204.96,204.96,148819
1567534500,0,"2019-09-03 18:15:00",204.97,205,204.78,204.81,204.81,93220
1567534800,0,"2019-09-03 18:20:00",204.8056,205.13,204.74,204.7579,204.7579,162165
1567535100,0,"2019-09-03 18:25:00",204.75,205.08,204.75,205.0274,205.0274,137162
1567535400,0,"2019-09-03 18:30:00",205.03,205.19,205.01,205.07,205.07,140523
1567535700,0,"2019-09-03 18:35:00",205.1,205.3,205.04,205.2405,205.2405,102559
1567536000,0,"2019-09-03 18:40:00",205.25,205.38,205.22,205.33,205.33,91714
1567536300,0,"2019-09-03 18:45:00",205.3335,205.47,205.24,205.39,205.39,139008
1567536600,0,"2019-09-03 18:50:00",205.38,205.58,205.23,205.4,205.4,135362
1567536900,0,"2019-09-03 18:55:00",205.38,205.41,205.25,205.39,205.39,103304
1567537200,0,"2019-09-03 19:00:00",205.4,205.5,205.23,205.35,205.35,164758
1567537500,0,"2019-09-03 19:05:00",205.37,205.4233,205.24,205.2961,205.2961,120043
1567537800,0,"2019-09-03 19:10:00",205.3,205.36,205.17,205.32,205.32,118110
1567538100,0,"2019-09-03 19:15:00",205.32,205.65,205.3,205.65,205.65,210945
1567538400,0,"2019-09-03 19:20:00",205.67,205.79,205.62,205.67,205.67,190778
1567538700,0,"2019-09-03 19:25:00",205.665,205.72,205.57,205.6468,205.6468,172286
1567539000,0,"2019-09-03 19:30:00",205.65,205.8,205.55,205.75,205.75,218194
1567539300,0,"2019-09-03 19:35:00",205.749,205.855,205.69,205.78,205.78,234841
1567539600,0,"2019-09-03 19:40:00",205.78,205.995,205.78,205.8292,205.8292,275935
1567539900,0,"2019-09-03 19:45:00",205.84,206.08,205.78,205.83,205.83,254197
1567540200,0,"2019-09-03 19:50:00",205.84,206.1,205.815,205.95,205.95,389338
1567540500,0,"2019-09-03 19:55:00",205.91,205.94,205.5725,205.695,205.695,689153
1567603800,0,"2019-09-04 13:30:00",208.39,208.73,208,208.24,208.24,1232780
1567604100,0,"2019-09-04 13:35:00",208.29,208.47,207.97,208.1227,208.1227,435520
1567604400,0,"2019-09-04 13:40:00",208.14,208.25,207.78,208.13,208.13,466529
1567604700,0,"2019-09-04 13:45:00",208.15,208.46,207.8,207.8288,207.8288,474529
1567605000,0,"2019-09-04 13:50:00",207.8174,207.92,207.5901,207.68,207.68,323255
1567605300,0,"2019-09-04 13:55:00",207.71,207.78,207.54,207.75,207.75,187392
1567605600,0,"2019-09-04 14:00:00",207.64,207.98,207.64,207.76,207.76,372066
1567605900,0,"2019-09-04 14:05:00",207.79,207.95,207.54,207.67,207.67,188698
1567606200,0,"2019-09-04 14:10:00",207.67,207.73,207.43,207.66,207.66,249098
1567606500,0,"2019-09-04 14:15:00",207.6498,207.84,207.6,207.82,207.82,197554
1567606800,0,"2019-09-04 14:20:00",207.8,207.8601,207.43,207.43,207.43,171833
1567607100,0,"2019-09-04 14:25:00",207.44,207.6998,207.32,207.63,207.63,214549
1567607400,0,"2019-09-04 14:30:00",207.61,207.7119,207.5,207.7119,207.7119,277133
1567607700,0,"2019-09-04 14:35:00",207.7199,207.7499,207.57,207.61,207.61,158063
1567608000,0,"2019-09-04 14:40:00",207.61,207.63,207.33,207.56,207.56,200276
1567608300,0,"2019-09-04 14:45:00",207.57,207.82,207.5,207.78,207.78,161717
1567608600,0,"2019-09-04 14:50:00",207.77,207.87,207.7,207.81,207.81,202444
1567608900,0,"2019-09-04 14:55:00",207.82,207.89,207.6638,207.86,207.86,163344
1567609200,0,"2019-09-04 15:00:00",207.87,207.95,207.81,207.86,207.86,130104
1567609500,0,"2019-09-04 15:05:00",207.86,207.97,207.8,207.9388,207.9388,90564
1567609800,0,"2019-09-04 15:10:00",207.93,207.9769,207.86,207.88,207.88,119255
1567610100,0,"2019-09-04 15:15:00",207.87,207.97,207.86,207.9054,207.9054,101536
1567610400,0,"2019-09-04 15:20:00",207.91,208,207.75,207.95,207.95,167396
1567610700,0,"2019-09-04 15:25:00",207.965,208.12,207.9,208.0938,208.0938,200190
1567611000,0,"2019-09-04 15:30:00",208.0932,208.25,208.06,208.18,208.18,187323
1567611300,0,"2019-09-04 15:35:00",208.2,208.31,208.145,208.24,208.24,196124
1567611600,0,"2019-09-04 15:40:00",208.23,208.3365,208.19,208.29,208.29,164382
1567611900,0,"2019-09-04 15:45:00",208.3,208.42,208.27,208.41,208.41,174679
1567612200,0,"2019-09-04 15:50:00",208.41,208.45,208.23,208.265,208.265,216771
1567612500,0,"2019-09-04 15:55:00",208.265,208.29,208.17,208.26,208.26,118664
1567612800,0,"2019-09-04 16:00:00",208.25,208.32,208.23,208.275,208.275,102624
1567613100,0,"2019-09-04 16:05:00",208.28,208.3,208.21,208.22,208.22,70111
1567613400,0,"2019-09-04 16:10:00",208.22,208.24,208.05,208.0587,208.0587,101840
1567613700,0,"2019-09-04 16:15:00",208.05,208.05,207.7,207.9202,207.9202,227382
1567614000,0,"2019-09-04 16:20:00",207.931,207.98,207.84,207.92,207.92,122210
1567614300,0,"2019-09-04 16:25:00",207.91,208.19,207.88,208.16,208.16,307865
1567614600,0,"2019-09-04 16:30:00",208.1671,208.19,207.84,207.9,207.9,217823
1567614900,0,"2019-09-04 16:35:00",207.91,208.15,207.91,208.13,208.13,153033
1567615200,0,"2019-09-04 16:40:00",208.1413,208.2,208.08,208.16,208.16,123111
1567615500,0,"2019-09-04 16:45:00",208.17,208.78,208.145,208.71,208.71,389126
1567615800,0,"2019-09-04 16:50:00",208.71,208.9,208.64,208.88,208.88,264787
1567616100,0,"2019-09-04 16:55:00",208.88,208.95,208.84,208.85,208.85,159924
1567616400,0,"2019-09-04 17:00:00",208.86,209.02,208.84,208.95,208.95,261944
1567616700,0,"2019-09-04 17:05:00",208.955,209.16,208.89,209.16,209.16,193817
1567617000,0,"2019-09-04 17:10:00",209.17,209.17,209.06,209.11,209.11,130510
1567617300,0,"2019-09-04 17:15:00",209.11,209.2,209.07,209.13,209.13,184105
1567617600,0,"2019-09-04 17:20:00",209.135,209.29,209.12,209.2499,209.2499,187242
1567617900,0,"2019-09-04 17:25:00",209.25,209.39,209.2,209.36,209.36,105182
1567618200,0,"2019-09-04 17:30:00",209.365,209.4743,209.35,209.42,209.42,178814
1567618500,0,"2019-09-04 17:35:00",209.42,209.445,209.185,209.2185,209.2185,546007
1567618800,0,"2019-09-04 17:40:00",209.2204,209.3,209.16,209.26,209.26,126065
1567619100,0,"2019-09-04 17:45:00",209.27,209.29,208.9501,209.03,209.03,188881
1567619400,0,"2019-09-04 17:50:00",209.04,209.06,208.77,208.91,208.91,204438
1567619700,0,"2019-09-04 17:55:00",208.905,208.94,208.84,208.88,208.88,515177
1567620000,0,"2019-09-04 18:00:00",208.8851,209.09,208.82,209.06,209.06,0
1567620300,0,"2019-09-04 18:05:00",209.06,209.09,209.01,209.05,209.05,77351
1567620600,0,"2019-09-04 18:10:00",209.05,209.08,208.826,208.96,208.96,120289
1567620900,0,"2019-09-04 18:15:00",208.95,209.04,208.91,209.015,209.015,107793
1567621200,0,"2019-09-04 18:20:00",209.02,209.18,209.015,209.175,209.175,277412
1567621500,0,"2019-09-04 18:25:00",209.1786,209.22,209.1,209.13,209.13,96119
1567621800,0,"2019-09-04 18:30:00",209.125,209.18,209.025,209.1,209.1,123874
1567622100,0,"2019-09-04 18:35:00",209.12,209.15,209,209.0502,209.0502,98088
1567622400,0,"2019-09-04 18:40:00",209.06,209.26,209.05,209.19,209.19,106267
1567622700,0,"2019-09-04 18:45:00",209.2,209.23,209.0798,209.08,209.08,168966
1567623000,0,"2019-09-04 18:50:00",209.095,209.11,208.93,208.93,208.93,178161
1567623300,0,"2019-09-04 18:55:00",208.93,209.07,208.8,209.05,209.05,130921
1567623600,0,"2019-09-04 19:00:00",209.045,209.2,209,209.17,209.17,129595
1567623900,0,"2019-09-04 19:05:00",209.16,209.26,209.14,209.26,209.26,134865
1567624200,0,"2019-09-04 19:10:00",209.26,209.4,209.24,209.36,209.36,215537
1567624500,0,"2019-09-04 19:15:00",209.36,209.37,209.23,209.26,209.26,177013
1567624800,0,"2019-09-04 19:20:00",209.26,209.345,209.26,209.32,209.32,138412
1567625100,0,"2019-09-04 19:25:00",209.315,209.33,209.18,209.305,209.305,176307
1567625400,0,"2019-09-04 19:30:00",209.31,209.456,209.31,209.392,209.392,211259
1567625700,0,"2019-09-04 19:35:00",209.4,209.43,209.31,209.42,209.42,221527
1567626000,0,"2019-09-04 19:40:00",209.41,209.48,209.29,209.31,209.31,221838
1567626300,0,"2019-09-04 19:45:00",209.3,209.3,209.15,209.26,209.26,260428
1567626600,0,"2019-09-04 19:50:00",209.265,209.44,209.265,209.36,209.36,391805
1567626900,0,"2019-09-04 19:55:00",209.31,209.33,209.08,209.25,209.25,725331
1567690200,0,"2019-09-05 13:30:00",212.2284,212.63,212.106,212.49,212.49,1762302
1567690500,0,"2019-09-05 13:35:00",212.5001,213.11,212.42,213.06,213.06,775291
1567690800,0,"2019-09-05 13:40:00",213.07,213.4799,213.05,213.382,213.382,679142
1567691100,0,"2019-09-05 13:45:00",213.4,213.75,213.35,213.46,213.46,689484
1567691400,0,"2019-09-05 13:50:00",213.4581,213.56,213.24,213.3,213.3,475518
1567691700,0,"2019-09-05 13:55:00",213.31,213.59,213.07,213.1002,213.1002,443408
1567692000,0,"2019-09-05 14:00:00",213.11,213.54,213.09,213.14,213.14,540269
1567692300,0,"2019-09-05 14:05:00",213.16,213.17,212.89,213.07,213.07,446308
1567692600,0,"2019-09-05 14:10:00",213.0636,213.16,212.92,213.05,213.05,347978
1567692900,0,"2019-09-05 14:15:00",213.06,213.97,213.06,213.915,213.915,705639
1567693200,0,"2019-09-05 14:20:00",213.91,213.935,213.46,213.54,213.54,444332
1567693500,0,"2019-09-05 14:25:00",213.545,213.57,213.0262,213.17,213.17,394668
1567693800,0,"2019-09-05 14:30:00",213.1752,213.185,212.905,212.945,212.945,333493
1567694100,0,"2019-09-05 14:35:00",212.95,212.9702,212.61,212.67,212.67,464927
1567694400,0,"2019-09-05 14:40:00",212.68,212.87,212.62,212.7948,212.7948,316502
1567694700,0,"2019-09-05 14:45:00",212.815,212.91,212.61,212.64,212.64,267903
1567695000,0,"2019-09-05 14:50:00",212.645,212.77,212.6,212.75,212.75,220145
1567695300,0,"2019-09-05 14:55:00",212.74,212.94,212.69,212.87,212.87,228935
1567695600,0,"2019-09-05 15:00:00",212.87,213.26,212.87,213.11,213.11,367632
1567695900,0,"2019-09-05 15:05:00",213.12,213.2,213.01,213.04,213.04,170542
1567696200,0,"2019-09-05 15:10:00",213.05,213.1107,212.72,212.8,212.8,196299
1567696500,0,"2019-09-05 15:15:00",212.81,212.88,212.6329,212.83,212.83,150661
1567696800,0,"2019-09-05 15:20:00",212.82,212.84,212.67,212.718,212.718,149837
1567697100,0,"2019-09-05 15:25:00",212.7,212.87,212.64,212.8511,212.8511,149583
1567697400,0,"2019-09-05 15:30:00",212.84,212.86,212.66,212.74,212.74,174027
1567697700,0,"2019-09-05 15:35:00",212.74,212.88,212.72,212.8033,212.8033,186985
1567698000,0,"2019-09-05 15:40:00",212.8,212.93,212.7301,212.8283,212.8283,108802
1567698300,0,"2019-09-05 15:45:00",212.8299,212.8299,212.43,212.73,212.73,249146
1567698600,0,"2019-09-05 15:50:00",212.73,212.77,212.6,212.6531,212.6531,133142
1567698900,0,"2019-09-05 15:55:00",212.641,212.641,212.43,212.43,212.43,126613
1567699200,0,"2019-09-05 16:00:00",212.42,212.578,212.35,212.47,212.47,186724
1567699500,0,"2019-09-05 16:05:00",212.47,212.5939,212.46,212.54,212.54,52216
1567699800,0,"2019-09-05 16:10:00",212.55,212.625,212.51,212.585,212.585,279042
1567700100,0,"2019-09-05 16:15:00",212.6,212.7,212.4,212.4,212.4,149328
1567700400,0,"2019-09-05 16:20:00",212.41,212.4579,212.12,212.24,212.24,215624
1567700700,0,"2019-09-05 16:25:00",212.2409,212.35,212.23,212.25,212.25,128381
1567701000,0,"2019-09-05 16:30:00",212.28,212.29,212.15,212.2408,212.2408,136150
1567701300,0,"2019-09-05 16:35:00",212.24,212.33,212.22,212.26,212.26,105780
1567701600,0,"2019-09-05 16:40:00",212.25,212.36,212.24,212.3323,212.3323,96188
1567701900,0,"2019-09-05 16:45:00",212.35,212.41,212.21,212.26,212.26,101744
1567702200,0,"2019-09-05 16:50:00",212.24,212.26,212.16,212.18,212.18,61987
1567702500,0,"2019-09-05 16:55:00",212.2,212.22,212.13,212.21,212.21,78332
1567702800,0,"2019-09-05 17:00:00",212.21,212.45,211.85,211.94,211.94,367544
1567703100,0,"2019-09-05 17:05:00",211.97,212,211.51,211.7565,211.7565,261864
1567703400,0,"2019-09-05 17:10:00",211.754,211.9153,211.73,211.905,211.905,155579
1567703700,0,"2019-09-05 17:15:00",211.91,211.92,211.78,211.92,211.92,207564
1567704000,0,"2019-09-05 17:20:00",211.93,212.0053,211.91,211.96,211.96,123967
1567704300,0,"2019-09-05 17:25:00",211.95,212.22,211.91,212.15,212.15,139239
1567704600,0,"2019-09-05 17:30:00",212.15,212.19,212.03,212.07,212.07,84077
1567704900,0,"2019-09-05 17:35:00",212.07,212.13,212,212.05,212.05,85161
1567705200,0,"2019-09-05 17:40:00",212.06,212.15,212.02,212.13,212.13,89018
1567705500,0,"2019-09-05 17:45:00",212.1401,212.33,212.13,212.23,212.23,110809
1567705800,0,"2019-09-05 17:50:00",212.24,212.3699,212.1901,212.2771,212.2771,120830
1567706100,0,"2019-09-05 17:55:00",212.28,212.32,212.17,212.19,212.19,74111
1567706400,0,"2019-09-05 18:00:00",212.22,212.234,212.12,212.22,212.22,91097
1567706700,0,"2019-09-05 18:05:00",212.21,212.2299,212.1,212.1687,212.1687,81058
1567707000,0,"2019-09-05 18:10:00",212.16,212.4,212.16,212.3394,212.3394,177406
1567707300,0,"2019-09-05 18:15:00",212.3401,212.37,212.32,212.34,212.34,87931
1567707600,0,"2019-09-05 18:20:00",212.3225,212.34,212.15,212.1909,212.1909,157024
1567707900,0,"2019-09-05 18:25:00",212.2,212.4,212.1801,212.375,212.375,134057
1567708200,0,"2019-09-05 18:30:00",212.37,212.6,212.31,212.53,212.53,220295
1567708500,0,"2019-09-05 18:35:00",212.5166,212.75,212.51,212.66,212.66,192149
1567708800,0,"2019-09-05 18:40:00",212.66,212.75,212.6101,212.6735,212.6735,117732
1567709100,0,"2019-09-05 18:45:00",212.66,212.9401,212.66,212.92,212.92,168801
1567709400,0,"2019-09-05 18:50:00",212.9125,213.13,212.85,213.05,213.05,333220
1567709700,0,"2019-09-05 18:55:00",213.04,213.1141,212.92,213.1,213.1,217681
1567710000,0,"2019-09-05 19:00:00",213.1001,213.59,213.1,213.17,213.17,392955
1567710300,0,"2019-09-05 19:05:00",213.2,213.23,213.0999,213.13,213.13,119134
1567710600,0,"2019-09-05 19:10:00",213.13,213.25,213.12,213.213,213.213,419222
1567710900,0,"2019-09-05 19:15:00",213.22,213.25,213.1201,213.208,213.208,141920
1567711200,0,"2019-09-05 19:20:00",213.21,213.26,213.06,213.11,213.11,270536
1567711500,0,"2019-09-05 19:25:00",213.1,213.13,213.02,213.0687,213.0687,150428
1567711800,0,"2019-09-05 19:30:00",213.06,213.2,213.05,213.1884,213.1884,184439
1567712100,0,"2019-09-05 19:35:00",213.12,213.2212,213.05,213.085,213.085,210255
1567712400,0,"2019-09-05 19:40:00",213.09,213.2,213.08,213.145,213.145,213285
1567712700,0,"2019-09-05 19:45:00",213.14,213.19,212.8601,212.8873,212.8873,344253
1567713000,0,"2019-09-05 19:50:00",212.89,213.2,212.71,213.02,213.02,503349
1567713300,0,"2019-09-05 19:55:00",213.03,213.35,213,213.27,213.27,935423
1567776600,0,"2019-09-06 13:30:00",214.25,214.42,213.71,213.85,213.85,1361833
1567776900,0,"2019-09-06 13:35:00",213.84,213.85,213.04,213.53,213.53,588687
1567777200,0,"2019-09-06 13:40:00",213.5375,213.7132,213.16,213.26,213.26,493642
1567777500,0,"2019-09-06 13:45:00",213.26,213.865,213.0848,213.7235,213.7235,544800
1567777800,0,"2019-09-06 13:50:00",213.72,213.74,213.33,213.54,213.54,356884
1567778100,0,"2019-09-06 13:55:00",213.56,213.62,212.88,213.06,213.06,491912
1567778400,0,"2019-09-06 14:00:00",213.06,213.34,212.96,213.06,213.06,441477
1567778700,0,"2019-09-06 14:05:00",213.08,213.27,212.53,212.56,212.56,460062
1567779000,0,"2019-09-06 14:10:00",212.56,212.97,212.51,212.97,212.97,292289
1567779300,0,"2019-09-06 14:15:00",212.98,213.0931,212.81,212.815,212.815,276847
1567779600,0,"2019-09-06 14:20:00",212.82,212.96,212.68,212.9,212.9,207425
1567779900,0,"2019-09-06 14:25:00",212.9,212.93,212.7,212.83,212.83,216875
1567780200,0,"2019-09-06 14:30:00",212.84,212.91,212.57,212.86,212.86,256612
1567780500,0,"2019-09-06 14:35:00",212.85,213.18,212.81,213.11,213.11,298004
1567780800,0,"2019-09-06 14:40:00",213.12,213.27,213.12,213.22,213.22,285979
1567781100,0,"2019-09-06 14:45:00",213.215,213.33,213.06,213.27,213.27,234481
1567781400,0,"2019-09-06 14:50:00",213.28,213.36,213.13,213.23,213.23,207853
1567781700,0,"2019-09-06 14:55:00",213.22,213.32,213.04,213.084,213.084,234983
1567782000,0,"2019-09-06 15:00:00",213.08,213.19,213.035,213.14,213.14,141446
1567782300,0,"2019-09-06 15:05:00",213.15,213.36,213.14,213.31,213.31,211185
1567782600,0,"2019-09-06 15:10:00",213.31,213.33,213.14,213.27,213.27,131878
1567782900,0,"2019-09-06 15:15:00",213.28,213.3,213.11,213.18,213.18,114335
1567783200,0,"2019-09-06 15:20:00",213.19,213.33,213.14,213.2016,213.2016,112215
1567783500,0,"2019-09-06 15:25:00",213.08,213.09,212.95,213.04,213.04,248409
1567783800,0,"2019-09-06 15:30:00",213.05,213.08,212.74,212.92,212.92,171936
1567784100,0,"2019-09-06 15:35:00",212.93,213.2,212.89,213.04,213.04,184696
1567784400,0,"2019-09-06 15:40:00",213.0301,213.09,213.02,213.06,213.06,89977
1567784700,0,"2019-09-06 15:45:00",213.06,213.14,212.87,212.8888,212.8888,112757
1567785000,0,"2019-09-06 15:50:00",212.87,212.94,212.755,212.77,212.77,114472
1567785300,0,"2019-09-06 15:55:00",212.79,212.79,212.55,212.69,212.69,202129
1567785600,0,"2019-09-06 16:00:00",212.69,212.82,212.64,212.75,212.75,105017
1567785900,0,"2019-09-06 16:05:00",212.745,212.77,212.58,212.6456,212.6456,105564
1567786200,0,"2019-09-06 16:10:00",212.63,212.69,212.56,212.65,212.65,96397
1567786500,0,"2019-09-06 16:15:00",212.66,212.77,212.56,212.73,212.73,136181
1567786800,0,"2019-09-06 16:20:00",212.73,212.77,212.6881,212.73,212.73,91590
1567787100,0,"2019-09-06 16:25:00",212.73,212.81,212.68,212.78,212.78,72573
1567787400,0,"2019-09-06 16:30:00",212.79,212.81,212.6,212.6303,212.6303,76630
1567787700,0,"2019-09-06 16:35:00",212.6304,212.76,212.5901,212.72,212.72,93358
1567788000,0,"2019-09-06 16:40:00",212.7331,212.95,212.67,212.95,212.95,198636
1567788300,0,"2019-09-06 16:45:00",212.95,212.9559,212.66,212.75,212.75,147719
1567788600,0,"2019-09-06 16:50:00",212.73,212.95,212.53,212.89,212.89,250929
1567788900,0,"2019-09-06 16:55:00",212.89,213.13,212.84,213.11,213.11,216315
1567789200,0,"2019-09-06 17:00:00",213.1,213.47,213.07,213.4631,213.4631,263530
1567789500,0,"2019-09-06 17:05:00",213.46,213.46,213.18,213.21,213.21,164678
1567789800,0,"2019-09-06 17:10:00",213.23,213.34,213.21,213.285,213.285,143088
1567790100,0,"2019-09-06 17:15:00",213.29,213.43,213.25,213.32,213.32,148006
1567790400,0,"2019-09-06 17:20:00",213.33,213.49,213.2,213.45,213.45,145314
1567790700,0,"2019-09-06 17:25:00",213.46,213.56,213.4,213.5,213.5,160301
1567791000,0,"2019-09-06 17:30:00",213.49,213.6793,213.49,213.59,213.59,189674
1567791300,0,"2019-09-06 17:35:00",213.58,213.92,213.56,213.89,213.89,238288
1567791600,0,"2019-09-06 17:40:00",213.89,213.92,213.75,213.77,213.77,156021
1567791900,0,"2019-09-06 17:45:00",213.77,213.9,213.72,213.885,213.885,178586
1567792200,0,"2019-09-06 17:50:00",213.88,213.95,213.855,213.9167,213.9167,128975
1567792500,0,"2019-09-06 17:55:00",213.91,213.93,213.8401,213.88,213.88,104296
1567792800,0,"2019-09-06 18:00:00",213.885,213.9258,213.7644,213.79,213.79,137758
1567793100,0,"2019-09-06 18:05:00",213.79,213.8141,213.7367,213.8141,213.8141,119561
1567793400,0,"2019-09-06 18:10:00",213.82,213.834,213.79,213.83,213.83,79421
1567793700,0,"2019-09-06 18:15:00",213.835,213.8569,213.6331,213.65,213.65,155661
1567794000,0,"2019-09-06 18:20:00",213.65,213.72,213.6,213.65,213.65,116505
1567794300,0,"2019-09-06 18:25:00",213.65,213.684,213.54,213.61,213.61,153834
1567794600,0,"2019-09-06 18:30:00",213.61,213.75,213.505,213.735,213.735,141425
1567794900,0,"2019-09-06 18:35:00",213.735,213.79,213.67,213.67,213.67,141166
1567795200,0,"2019-09-06 18:40:00",213.6701,213.68,213.59,213.62,213.62,112447
1567795500,0,"2019-09-06 18:45:00",213.63,213.7349,213.6133,213.725,213.725,97543
1567795800,0,"2019-09-06 18:50:00",213.73,213.73,213.65,213.65,213.65,105613
1567796100,0,"2019-09-06 18:55:00",213.64,213.67,213.585,213.625,213.625,127530
1567796400,0,"2019-09-06 19:00:00",213.63,213.64,213.515,213.525,213.525,146662
1567796700,0,"2019-09-06 19:05:00",213.53,213.57,213.46,213.55,213.55,148812
1567797000,0,"2019-09-06 19:10:00",213.55,213.66,213.52,213.6,213.6,162597
1567797300,0,"2019-09-06 19:15:00",213.59,213.64,213.52,213.56,213.56,167493
1567797600,0,"2019-09-06 19:20:00",213.555,213.86,213.555,213.85,213.85,190546
1567797900,0,"2019-09-06 19:25:00",213.85,213.92,213.83,213.87,213.87,228563
1567798200,0,"2019-09-06 19:30:00",213.86,213.99,213.84,213.94,213.94,239809
1567798500,0,"2019-09-06 19:35:00",213.93,213.9362,213.85,213.9,213.9,188419
1567798800,0,"2019-09-06 19:40:00",213.89,213.94,213.6,213.6238,213.6238,345728
1567799100,0,"2019-09-06 19:45:00",213.63,213.66,213.48,213.64,213.64,272740
1567799400,0,"2019-09-06 19:50:00",213.63,213.72,213.48,213.495,213.495,428275
1567799700,0,"2019-09-06 19:55:00",213.49,213.49,213.09,213.27,213.27,963985
