Code,Name,Country,Exchange,Currency,Type
AABFX,"THRIVENT BALANCED INCOME PLUS FUND CLASS A",USA,NMFQS,USD,FUND
AABOX,"BOND FUND CLASS A",USA,NMFQS,USD,FUND
AABPX,"AMERICAN BEACON BALANCED FUND INVESTOR CLASS",USA,NMFQS,USD,FUND
AABTX,"AMERICAN FUNDS 2015 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AABUX,"ALLIANZGI BEST STYLES U.S. EQUITY FUND CLASS A",USA,NMFQS,USD,FUND
AABVF,"Aberdeen International Inc",USA,PINK,USD,"Common Stock"
AAC,"AAC Holdings, Inc",USA,NYSE,USD,"Common Stock"
AACAF,"AAC Technologies Holdings Inc",USA,PINK,USD,"Common Stock"
AACAY,"AAC Technologies Holdings Inc",USA,PINK,USD,"Common Stock"
AACBX,"ACTIVE CORE FUND CLASS C",USA,NMFQS,USD,FUND
AACCX,"STRATEGIC ALLOCATION: CONSERVATIVE FUND C CLASS",USA,NMFQS,USD,FUND
AACDX,"STRATEGIC ALLOCATION: CONSERVATIVE FUND R6 CLASS",USA,NMFQS,USD,FUND
AACFX,"INVESCO GREATER CHINA FUND CLASS A",USA,NMFQS,USD,FUND
AACGX,"STRATEGIC ALLOCATION: CONSERVATIVE FUND R5 CLASS",USA,NMFQS,USD,FUND
AACIX,"AMERICAN BEACON MID-CAP VALUE FUND INSTITUTIONAL CLASS",USA,NMFQS,USD,FUND
AACOX,"OPPORTUNISTIC FUND CLASS C",USA,NMFQS,USD,FUND
AACRX,"STRATEGIC ALLOCATION: CONSERVATIVE FUND R CLASS",USA,NMFQS,USD,FUND
AACS,"American Commerce Solutions, Inc",USA,PINK,USD,"Common Stock"
AACTF,"Aurora Solar Technologies Inc",USA,PINK,USD,"Common Stock"
AACTX,"AMERICAN FUNDS 2020 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AADAX,"INVESCO GROWTH ALLOCATION FUND CLASS A",USA,NMFQS,USD,FUND
AADBX,"AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS",USA,NMFQS,USD,FUND
AADCX,"INVESCO GROWTH ALLOCATION FUND CLASS C",USA,NMFQS,USD,FUND
AADDX,"ALPINE RISING DIVIDEND FUND INSTITUTIONAL CLASS",USA,NMFQS,USD,FUND
AADEX,"AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS",USA,NMFQS,USD,FUND
AADGX,"AASGARD DIVIDEND GROWTH SMALL & MID-CAP FUND NO LOAD CLASS",USA,NMFQS,USD,FUND
AADIX,"INVESCO GROWTH ALLOCATION FUND CLASS R5",USA,NMFQS,USD,FUND
AADR,"AdvisorShares Dorsey Wright ADR ETF",USA,"NYSE ARCA",USD,ETF
AADRX,"INVESCO GROWTH ALLOCATION FUND CLASS R",USA,NMFQS,USD,FUND
AADSX,"INVESCO GROWTH ALLOCATION FUND CLASS S",USA,NMFQS,USD,FUND
AADTX,"AMERICAN FUNDS 2025 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AADYX,"INVESCO GROWTH ALLOCATION FUND CLASS Y",USA,NMFQS,USD,FUND
AAEEF,"Altair Resources Inc",USA,OTCGREY,USD,"Common Stock"
AAEMX,"ALGER EMERGING MARKETS FUND ALGER EMERGING MARKETS FUND CLASS A",USA,NMFQS,USD,FUND
AAENX,"STRATEGIC ENHANCED YIELD FUND CLASS A",USA,NMFQS,USD,FUND
AAERX,"American Beacon Intl Equity Fund R6 Cl",USA,NMFQS,USD,FUND
AAESX,"Invesco Growth Allocation Fund Class R6",USA,NMFQS,USD,FUND
AAETX,"AMERICAN FUNDS 2030 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AAFTX,"AMERICAN FUNDS 2035 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AAGC,"All American Gold Corp",USA,OTCMKTS,USD,"Common Stock"
AAGH,"America Great Health",USA,PINK,USD,"Common Stock"
AAGIY,"AIA Group Limited",USA,PINK,USD,"Common Stock"
AAGOX,"ALGER LARGE CAP GROWTH PORTFOLIO ALGER LARGE CAP GROWTH PORTFOLIO CLASS I-2",USA,NMFQS,USD,FUND
AAGPX,"AMERICAN BEACON LARGE CAP VALUE FUND INVESTOR CLASS",USA,NMFQS,USD,FUND
AAGRY,"PT Astra Agro Lestari Tbk",USA,PINK,USD,"Common Stock"
AAGTX,"AMERICAN FUNDS 2040 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AAHMX,"ALPINE HIGH YIELD MANAGED DURATION MUNICIPAL FUND CLASS A",USA,NMFQS,USD,FUND
AAHTX,"AMERICAN FUNDS 2045 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AAHYX,"THRIVENT DIVERSIFIED INCOME PLUS FUND CLASS A",USA,NMFQS,USD,FUND
AAIBX,"MODERATE DURATION FUND CLASS A",USA,NMFQS,USD,FUND
AAIDX,,USA,NMFQS,USD,FUND
AAIEX,"AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS",USA,NMFQS,USD,FUND
AAIFX,"CROW POINT ALTERNATIVE INCOME FUND CROW POINT ALTERNATIVE INCOME FUND INVESTOR CLASS SHARES",USA,NMFQS,USD,FUND
AAIGF,"AIA Group Limited",USA,PINK,USD,"Common Stock"
AAIIQ,"Alabama Aircraft Industries, Inc",USA,PINK,USD,"Common Stock"
AAIIX,"ANCORA INCOME FUND CLASS I",USA,NMFQS,USD,FUND
AAINX,"THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A",USA,NMFQS,USD,FUND
AAIPX,"AMERICAN BEACON INTERNATIONAL EQUITY FUND INVESTOR CLASS",USA,NMFQS,USD,FUND
AAISX,"AMERICAN BEACON INTERNATIONAL EQUITY FUND ADVISOR CLASS",USA,NMFQS,USD,FUND
AAIT,"iShares MSCI All Country Asia Info Tech",USA,NASDAQ,USD,ETF
AAL,"American Airlines Group Inc",USA,NASDAQ,USD,"Common Stock"
AALBF,"Aalberts NV",USA,PINK,USD,"Common Stock"
AALGX,"THRIVENT LARGE CAP STOCK FUND CLASS A",USA,NMFQS,USD,FUND
AALRX,"American Beacon Large Cap Value Fund R6",USA,NMFQS,USD,FUND
AALTX,"AMERICAN FUNDS 2050 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AAMAF,"Atlas Mara Limited",USA,PINK,USD,"Common Stock"
AAMAX,"ABSOLUTE CAPITAL ASSET ALLOCATOR FUND ABSOLUTE CAPITAL ASSET ALLOCATOR FUND CLASS A SHARES",USA,NMFQS,USD,FUND
AAMBX,"THRIVENT MUNICIPAL BOND FUND CLASS A",USA,NMFQS,USD,FUND
AAMC,"Altisource Asset Management Corporation",USA,NYSE,USD,"Common Stock"
AAMCX,"ABSOLUTE CAPITAL ASSET ALLOCATOR FUND ABSOLUTE CAPITAL ASSET ALLOCATOR FUND INVESTOR CLASS SHARES",USA,NMFQS,USD,FUND
AAME,"Atlantic American Corporation",USA,NASDAQ,USD,"Common Stock"
AAMIX,"ABSOLUTE CAPITAL ASSET ALLOCATOR FUND ABSOLUTE CAPITAL ASSET ALLOCATOR FUND INSTITUTIONAL CLASS SHARES",USA,NMFQS,USD,FUND
AAMMF,"Almadex Minerals Ltd",USA,PINK,USD,"Common Stock"
AAMOX,"ALGER SMID CAP FOCUS PORTFOLIO ALGER SMID CAP FOCUS PORTFOLIO CLASS I-2",USA,NMFQS,USD,FUND
AAMPX,"ALLIANZGI MICRO CAP FUND CLASS P",USA,NMFQS,USD,FUND
AAMTF,"Armada Mercantile Ltd",USA,PINK,USD,"Common Stock"
AAMTX,"AMERICAN FUNDS 2055 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AAN,"Aaron's, Inc",USA,NYSE,USD,"Common Stock"
AANTX,"AMERICAN FUNDS 2060 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AAOI,"Applied Optoelectronics, Inc",USA,NASDAQ,USD,"Common Stock"
AAOMF,"Atlas Consolidated Mining and Development Corporation",USA,PINK,USD,"Common Stock"
AAON,"AAON, Inc",USA,NASDAQ,USD,"Common Stock"
AAOPX,"OPPORTUNISTIC FUND CLASS A",USA,NMFQS,USD,FUND
AAP,"Advance Auto Parts, Inc",USA,NYSE,USD,"Common Stock"
AAPEX,"Aberdeen APAC ex-Japan Eq Ins Fd Inst Se",USA,NMFQS,USD,FUND
AAPIX,"Aberdeen APAC ex-Japan Eq Insti Fd Inst",USA,NMFQS,USD,FUND
AAPJ,"AAP, Inc",USA,PINK,USD,"Common Stock"
AAPL,"Apple Inc",USA,NASDAQ,USD,"Common Stock"
AAPT,"All American Pet Company, Inc",USA,PINK,USD,"Common Stock"
AARMX,"AMERICAN INDEPENDENCE JAFORLINES GLOBAL TACTICAL ALLOCATION FUND CLASS A",USA,NMFQS,USD,FUND
AASCX,"THRIVENT MID CAP STOCK FUND CLASS A",USA,NMFQS,USD,FUND
AASL,"America's Suppliers Inc",USA,PINK,USD,"Common Stock"
AASMX,"THRIVENT SMALL CAP STOCK FUND CLASS A",USA,NMFQS,USD,FUND
AASOX,"ALGER SMALL CAP GROWTH PORTFOLIO ALGER SMALL CAP GROWTH PORTFOLIO CLASS I-2",USA,NMFQS,USD,FUND
AASP,"All-American Sportpark, Inc",USA,PINK,USD,"Common Stock"
AASRX,"American Beacon Small Cap Value Fund R6",USA,NMFQS,USD,FUND
AASSX,"AMERICAN BEACON SMALL CAP VALUE FUND ADVISOR CLASS",USA,NMFQS,USD,FUND
AASTX,"LIMITED DURATION FUND CLASS A",USA,NMFQS,USD,FUND
AASZF,"Atlantic Sapphire AS",USA,OTCMKTS,USD,"Common Stock"
AAT,"American Assets Trust, Inc",USA,NYSE,USD,"Common Stock"
AATDF,"AA plc",USA,PINK,USD,"Common Stock"
AATIX,"ANCORA/THELEN SMALL-MID CAP CLASS I",USA,NMFQS,USD,FUND
AATP,"Agape ATP Corporation",USA,PINK,USD,"Common Stock"
AATRL,"Amg Capital Trust II",USA,PINK,USD,"Common Stock"
AATSX,"ANCORA/THELEN SMALL-MID CAP CLASS S",USA,NMFQS,USD,FUND
AATV,"Adaptive Ad Systems, Inc",USA,PINK,USD,"Common Stock"
AAU,"Almaden Minerals Ltd",USA,NYSE,USD,"Common Stock"
AAUKF,"Anglo American plc",USA,OTCQX,USD,"Common Stock"
AAUPX,"ALLIANZGI ULTRA MICRO CAP FUND CLASS P",USA,NMFQS,USD,FUND
AAUTX,"THRIVENT LARGE CAP VALUE FUND CLASS A",USA,NMFQS,USD,FUND
AAVMY,"ABN AMRO Bank N.V",USA,OTCGREY,USD,"Common Stock"
AAVVF,"Advantage Oil & Gas Ltd",USA,PINK,USD,"Common Stock"
AAVXF,"ABIVAX Societe Anonyme",USA,PINK,USD,"Common Stock"
AAWC,"Alexandria Advantage Warranty Company",USA,PINK,USD,"Common Stock"
AAWEX,"WORLD ENERGY FUND CLASS A",USA,NMFQS,USD,FUND
AAWVX,"Mid Cap Core Equity Fund Class A Shares",USA,NMFQS,USD,FUND
AAWW,"Atlas Air Worldwide Holdings, Inc",USA,NASDAQ,USD,"Common Stock"
AAXJ,"iShares MSCI All Country Asia ex Japan ETF",USA,NASDAQ,USD,ETF
AAXN,"Axon Enterprise, Inc",USA,NASDAQ,USD,"Common Stock"
AAXT,"Aamaxan Transport Group, Inc",USA,PINK,USD,"Common Stock"
AAZAX,"AB ARIZONA PORTFOLIO CLASS A",USA,NMFQS,USD,FUND
AAZBX,"AB ARIZONA PORTFOLIO CLASS B",USA,NMFQS,USD,FUND
AAZCX,"AB ARIZONA PORTFOLIO CLASS C",USA,NMFQS,USD,FUND
AB,"AllianceBernstein Holding L.P",USA,NYSE,USD,"Common Stock"
ABAEX,"AB EMERGING MARKETS MULTI-ASSET PORTFOLIO CLASS A",USA,NMFQS,USD,FUND
ABAHF,"Abacus Health Products, Inc",USA,PINK,USD,"Common Stock"
ABAKF,"Aberdeen Asia-Pacific Income Investment Company Limited",USA,OTCGREY,USD,"Common Stock"
ABALX,"American Balanced Fund Class A Sh",USA,NMFQS,USD,FUND
ABAMX,"ALLIANZGI RETIREMENT 2030 FUND ADMINISTRATIVE",USA,NMFQS,USD,FUND
ABASX,"AB DISCOVERY VALUE FUND CLASS A",USA,NMFQS,USD,FUND
ABB,"ABB Ltd",USA,NYSE,USD,"Common Stock"
ABBB,"Auburn Bancorp, Inc",USA,PINK,USD,"Common Stock"
ABBRF,"AbraPlata Resource Corp",USA,PINK,USD,"Common Stock"
ABBSX,"AB DISCOVERY VALUE FUND CLASS B",USA,NMFQS,USD,FUND
ABBV,"AbbVie Inc",USA,NYSE,USD,"Common Stock"
ABBY,"Abby, Inc",USA,PINK,USD,"Common Stock"
ABC,"AmerisourceBergen Corporation",USA,NYSE,USD,"Common Stock"
ABCAF,"Athabasca Minerals Inc",USA,PINK,USD,"Common Stock"
ABCAX,"AMERICAN BEACON THE LONDON COMPANY INCOME EQUITY FUND A CLASS",USA,NMFQS,USD,FUND
ABCB,"Ameris Bancorp",USA,NASDAQ,USD,"Common Stock"
ABCCX,"AMERICAN BEACON BALANCED FUND C CLASS",USA,NMFQS,USD,FUND
ABCE,"ABCO Energy, Inc",USA,PINK,USD,"Common Stock"
ABCEX,"AB EMERGING MARKETS MULTI-ASSET PORTFOLIO CLASS C",USA,NMFQS,USD,FUND
ABCFF,"Abacus Mining & Exploration Corporation",USA,PINK,USD,"Common Stock"
ABCIX,"AMERICAN BEACON THE LONDON COMPANY INCOME EQUITY FUND INSTITUTIONAL CLASS",USA,NMFQS,USD,FUND
ABCO,"The Advisory Board Company",USA,NASDAQ,USD,"Common Stock"
ABCP,"AmBase Corporation",USA,PINK,USD,"Common Stock"
ABCSX,"AB DISCOVERY VALUE FUND CLASS C",USA,NMFQS,USD,FUND
ABCVX,"AMERICAN BEACON THE LONDON COMPANY INCOME EQUITY FUND INVESTOR CLASS",USA,NMFQS,USD,FUND
ABCYX,"AMERICAN BEACON THE LONDON COMPANY INCOME EQUITY FUND Y CLASS",USA,NMFQS,USD,FUND
ABCZF,"Abcam plc",USA,PINK,USD,"Common Stock"
ABCZY,"Abcam plc",USA,PINK,USD,"Common Stock"
ABDAX,"COLUMBIA CAPITAL ALLOCATION CONSERVATIVE PORTFOLIO COLUMBIA CAPITAL ALLOCATION CONSERVATIVE PORTFOLIO CLASS A",USA,NMFQS,USD,FUND
ABDC,"Alcentra Capital Corporation",USA,NASDAQ,USD,"Common Stock"
ABDR,"Ambassador Food Services Corp",USA,PINK,USD,"Common Stock"
ABEC,"Analytica Bio-Energy Corp",USA,PINK,USD,"Common Stock"
ABECX,"AMERICAN BEACON THE LONDON COMPANY INCOME EQUITY FUND C CLASS",USA,NMFQS,USD,FUND
ABEIX,"Aberdeen Tax-Free Income Fund Inst Class",USA,NMFQS,USD,FUND
ABEMX,"Aberdeen Emerging Markts Fund Insti Clss",USA,NMFQS,USD,FUND
ABEO,"Abeona Therapeutics Inc",USA,NASDAQ,USD,"Common Stock"
CHAU,"Direxion Daily CSI 300 China A Share Bull 2X Shares",USA,"NYSE ARCA",USD,ETF
CHBAF,"The Chiba Bank, Ltd",USA,PINK,USD,"Common Stock"
CHBAX,"CITY NATIONAL ROCHDALE HIGH YIELD BOND FUND CITY NATIONAL ROCHDALE HIGH YIELD BOND FUND - CLASS N",USA,NMFQS,USD,FUND
CHBAY,"The Chiba Bank, Ltd",USA,PINK,USD,"Common Stock"
CHBCX,"CALVERT HIGH YIELD BOND FUND CLASS C",USA,NMFQS,USD,FUND
CHBH,"Croghan Bancshares, Inc",USA,OTCQX,USD,"Common Stock"
CHBJF,"China CITIC Bank Corporation Limited",USA,PINK,USD,"Common Stock"
CHBRX,"COLUMBIA HIGH YIELD BOND FUND COLUMBIA HIGH YIELD BOND FUND CLASS R",USA,NMFQS,USD,FUND
CHBU,"China Agri-Business, Inc",USA,PINK,USD,"Common Stock"
CHCAX,"CLOUGH CHINA FUND CLASS A",USA,NMFQS,USD,FUND
CHCBX,"AB DISCOVERY GROWTH FUND, INC. CLASS B",USA,NMFQS,USD,FUND
CHCC,"China Chemical Corp",USA,PINK,USD,"Common Stock"
CHCCX,"AB DISCOVERY GROWTH FUND, INC. CLASS C",USA,NMFQS,USD,FUND
CHCGX,"THE CHESAPEAKE GROWTH FUND THE CHESAPEAKE GROWTH FUND",USA,NMFQS,USD,FUND
CHCI,"Comstock Holding Companies, Inc",USA,NASDAQ,USD,"Common Stock"
ZVLO,"zvelo, Inc",USA,OTCGREY,USD,"Common Stock"
ZVNBX,"ZEVENBERGEN GROWTH FUND INVESTOR CLASS",USA,NMFQS,USD,FUND
ZVNIX,"ZEVENBERGEN GROWTH FUND INSTITUTIONAL CLASS",USA,NMFQS,USD,FUND
ZVO,"Zovio Inc",USA,NYSE,USD,"Common Stock"
ZVTK,"Zevotek, Inc",USA,PINK,USD,"Common Stock"
ZVV,"LISTED TEST SYMBOL",USA,"NYSE ARCA",USD,"Common Stock"
ZVZZT,"NASDAQ TEST STOCK",USA,NASDAQ,USD,"Common Stock"
ZWBC,"Goldkey Corporation",USA,PINK,USD,"Common Stock"
ZWZZT,"NASDAQ TEST STOCK",USA,NASDAQ,USD,"Common Stock"
ZXAIY,"China Zenix Auto International Limited",USA,PINK,USD,"Common Stock"
ZXZZT,"NASDAQ TEST STOCK",USA,NASDAQ,USD,"Common Stock"
ZYJT,"Zhong Ya International Limited",USA,PINK,USD,"Common Stock"
ZYME,"Zymeworks Inc",USA,NYSE,USD,"Common Stock"
ZYNE,"Zynerba Pharmaceuticals, Inc",USA,NASDAQ,USD,"Common Stock"
ZYRX,"Zyrox Mining International, Inc",USA,PINK,USD,"Common Stock"
ZYXI,"Zynex, Inc",USA,NASDAQ,USD,"Common Stock"
ZZHGF,"ZhongAn Online P & C Insurance Co., Ltd",USA,PINK,USD,"Common Stock"
ZZLL,"ZZLL Information Technology, Inc",USA,OTCBB,USD,"Common Stock"
ZZZ,"TEST TICKER FOR  UTP",USA,"NYSE ARCA",USD,"Common Stock"
ZZZOF,"Zinc One Resources Inc",USA,PINK,USD,"Common Stock"
33024143302421
